processes lsize msize rsize result
1 8 8 8 4.7e-05
2 8 8 8 4e-05
3 8 8 8 4.5e-05
4 8 8 8 0.000193
5 8 8 8 0.000357
6 8 8 8 0.00028
7 8 8 8 0.00037
8 8 8 8 0.000456
1 64 8 8 4.8e-05
2 64 8 8 4.5e-05
3 64 8 8 8.7e-05
4 64 8 8 0.000282
5 64 8 8 0.000392
6 64 8 8 0.00033
7 64 8 8 0.000387
8 64 8 8 0.000429
1 256 8 8 0.000106
2 256 8 8 0.000122
3 256 8 8 0.000129
4 256 8 8 0.000146
5 256 8 8 0.000435
6 256 8 8 0.00045
7 256 8 8 0.000706
8 256 8 8 0.00031
1 1024 8 8 0.000415
2 1024 8 8 0.000283
3 1024 8 8 0.000422
4 1024 8 8 0.000307
5 1024 8 8 0.000492
6 1024 8 8 0.000473
7 1024 8 8 0.000819
8 1024 8 8 0.000596
1 8 64 8 6.5e-05
2 8 64 8 5.1e-05
3 8 64 8 0.000176
4 8 64 8 0.000173
5 8 64 8 0.000239
6 8 64 8 0.000327
7 8 64 8 0.000451
8 8 64 8 0.000656
1 64 64 8 0.000206
2 64 64 8 0.000125
3 64 64 8 0.000144
4 64 64 8 0.000275
5 64 64 8 0.00031
6 64 64 8 0.000538
7 64 64 8 0.000835
8 64 64 8 0.000769
1 256 64 8 0.000638
2 256 64 8 0.000408
3 256 64 8 0.000468
4 256 64 8 0.001754
5 256 64 8 0.000779
6 256 64 8 0.000563
7 256 64 8 0.000756
8 256 64 8 0.000657
1 1024 64 8 0.002392
2 1024 64 8 0.001593
3 1024 64 8 0.001438
4 1024 64 8 0.002042
5 1024 64 8 0.00193
6 1024 64 8 0.001653
7 1024 64 8 0.001944
8 1024 64 8 0.008817
1 8 256 8 0.000147
2 8 256 8 0.000176
3 8 256 8 0.000246
4 8 256 8 0.000199
5 8 256 8 0.000566
6 8 256 8 0.000517
7 8 256 8 0.001033
8 8 256 8 0.000517
1 64 256 8 0.000684
2 64 256 8 0.000465
3 64 256 8 0.000579
4 64 256 8 0.000456
5 64 256 8 0.000794
6 64 256 8 0.000982
7 64 256 8 0.000879
8 64 256 8 0.00076
1 256 256 8 0.002657
2 256 256 8 0.001489
3 256 256 8 0.001408
4 256 256 8 0.001891
5 256 256 8 0.001888
6 256 256 8 0.001924
7 256 256 8 0.002949
8 256 256 8 0.002172
1 1024 256 8 0.012498
2 1024 256 8 0.006064
3 1024 256 8 0.00593
4 1024 256 8 0.004232
5 1024 256 8 0.007006
6 1024 256 8 0.006693
7 1024 256 8 0.010556
8 1024 256 8 0.00715
1 8 1024 8 0.000488
2 8 1024 8 0.00045
3 8 1024 8 0.000498
4 8 1024 8 0.000548
