processes lsize msize rsize result
1 8 8 8 2.7e-05
2 8 8 8 0.000105
3 8 8 8 0.000154
4 8 8 8 4.7e-05
5 8 8 8 0.000187
6 8 8 8 0.000301
7 8 8 8 0.000418
8 8 8 8 0.000515
1 64 8 8 3.9e-05
2 64 8 8 0.00013
3 64 8 8 5.8e-05
4 64 8 8 0.000249
5 64 8 8 0.000165
6 64 8 8 0.000317
7 64 8 8 0.000446
8 64 8 8 0.000467
1 256 8 8 0.000134
2 256 8 8 0.000113
3 256 8 8 0.000171
4 256 8 8 0.000208
5 256 8 8 0.000335
6 256 8 8 0.000276
7 256 8 8 0.000332
8 256 8 8 0.000558
1 1024 8 8 0.000507
2 1024 8 8 0.000321
3 1024 8 8 0.0003
4 1024 8 8 0.000241
5 1024 8 8 0.000485
6 1024 8 8 0.000501
7 1024 8 8 0.000607
8 1024 8 8 0.0006
1 8 64 8 6.5e-05
2 8 64 8 5.3e-05
3 8 64 8 5.5e-05
4 8 64 8 0.000318
5 8 64 8 0.000245
6 8 64 8 0.000214
7 8 64 8 0.000398
8 8 64 8 0.000516
1 64 64 8 0.000305
2 64 64 8 0.000306
3 64 64 8 0.000191
4 64 64 8 0.000306
5 64 64 8 0.00034
6 64 64 8 0.00043
7 64 64 8 0.000409
8 64 64 8 0.000479
1 256 64 8 0.000932
2 256 64 8 0.000554
3 256 64 8 0.00052
4 256 64 8 0.000462
5 256 64 8 0.00074
6 256 64 8 0.000656
7 256 64 8 0.000754
8 256 64 8 0.000944
1 1024 64 8 0.007885
2 1024 64 8 0.00197
3 1024 64 8 0.001516
4 1024 64 8 0.002441
5 1024 64 8 0.002407
6 1024 64 8 0.001921
7 1024 64 8 0.003004
8 1024 64 8 0.026449
1 8 256 8 0.000184
2 8 256 8 0.000325
3 8 256 8 0.000388
4 8 256 8 0.000268
5 8 256 8 0.000463
6 8 256 8 0.000574
7 8 256 8 0.000843
8 8 256 8 0.000743
1 64 256 8 0.000915
2 64 256 8 0.000636
3 64 256 8 0.000543
4 64 256 8 0.000668
5 64 256 8 0.000968
6 64 256 8 0.001359
7 64 256 8 0.000728
8 64 256 8 0.001167
1 256 256 8 0.003327
2 256 256 8 0.002188
3 256 256 8 0.001578
4 256 256 8 0.002199
5 256 256 8 0.002244
6 256 256 8 0.003441
7 256 256 8 0.002029
8 256 256 8 0.002935
1 1024 256 8 0.015321
2 1024 256 8 0.008782
3 1024 256 8 0.006555
4 1024 256 8 0.005577
5 1024 256 8 0.009013
6 1024 256 8 0.00746
7 1024 256 8 0.007647
8 1024 256 8 0.009
1 8 1024 8 0.000565
2 8 1024 8 0.000399
3 8 1024 8 0.000415
4 8 1024 8 0.002506
5 8 1024 8 0.000786
6 8 1024 8 0.000653
7 8 1024 8 0.001238
8 8 1024 8 0.000879
1 64 1024 8 0.003546
2 64 1024 8 0.002331
3 64 1024 8 0.00221
4 64 1024 8 0.002605
5 64 1024 8 0.002069
6 64 1024 8 0.001986
7 64 1024 8 0.004038
8 64 1024 8 0.021184
1 256 1024 8 0.014335
2 256 1024 8 0.008681
3 256 1024 8 0.011593
4 256 1024 8 0.005336
5 256 1024 8 0.008717
6 256 1024 8 0.007537
7 256 1024 8 0.028116
8 256 1024 8 0.008075
1 1024 1024 8 0.070447
2 1024 1024 8 0.035916
3 1024 1024 8 0.039752
4 1024 1024 8 0.043667
5 1024 1024 8 0.03637
6 1024 1024 8 0.034342
7 1024 1024 8 0.033662
8 1024 1024 8 0.032379
1 8 8 64 7.2e-05
2 8 8 64 0.00015
3 8 8 64 8.1e-05
4 8 8 64 0.000185
5 8 8 64 0.000366
6 8 8 64 0.000302
7 8 8 64 0.000637
8 8 8 64 0.000886
1 64 8 64 0.000259
2 64 8 64 0.000244
3 64 8 64 0.000272
4 64 8 64 0.000154
5 64 8 64 0.000366
6 64 8 64 0.000272
7 64 8 64 0.000745
8 64 8 64 0.000793
1 256 8 64 0.000923
2 256 8 64 0.00051
3 256 8 64 0.000517
4 256 8 64 0.00068
5 256 8 64 0.000735
6 256 8 64 0.000638
7 256 8 64 0.001065
8 256 8 64 0.000839
1 1024 8 64 0.003607
2 1024 8 64 0.003565
3 1024 8 64 0.001907
4 1024 8 64 0.001166
5 1024 8 64 0.001969
6 1024 8 64 0.00286
7 1024 8 64 0.00315
8 1024 8 64 0.002928
1 8 64 64 0.000285
2 8 64 64 0.000351
3 8 64 64 0.000239
4 8 64 64 0.000462
5 8 64 64 0.00053
6 8 64 64 0.000729
7 8 64 64 0.000584
8 8 64 64 0.001186
1 64 64 64 0.001606
2 64 64 64 0.000956
3 64 64 64 0.000768
4 64 64 64 0.001274
5 64 64 64 0.0011
6 64 64 64 0.001119
7 64 64 64 0.001189
8 64 64 64 0.000896
1 256 64 64 0.011244
2 256 64 64 0.006414
3 256 64 64 0.006418
4 256 64 64 0.008473
5 256 64 64 0.004552
6 256 64 64 0.003608
7 256 64 64 0.019185
8 256 64 64 0.00487
1 1024 64 64 0.02795
2 1024 64 64 0.014804
3 1024 64 64 0.011369
4 1024 64 64 0.014679
5 1024 64 64 0.015652
6 1024 64 64 0.012227
7 1024 64 64 0.020696
8 1024 64 64 0.021502
1 8 256 64 0.000909
2 8 256 64 0.000603
3 8 256 64 0.000694
4 8 256 64 0.000701
5 8 256 64 0.000855
6 8 256 64 0.000934
7 8 256 64 0.001871
8 8 256 64 0.001002
1 64 256 64 0.006766
2 64 256 64 0.004125
3 64 256 64 0.002537
4 64 256 64 0.004364
5 64 256 64 0.003438
6 64 256 64 0.003868
7 64 256 64 0.012488
8 64 256 64 0.005229
1 256 256 64 0.029324
2 256 256 64 0.014885
3 256 256 64 0.010649
4 256 256 64 0.00965
5 256 256 64 0.015059
6 256 256 64 0.01822
7 256 256 64 0.011619
8 256 256 64 0.011992
1 1024 256 64 0.116984
2 1024 256 64 0.090022
3 1024 256 64 0.057779
4 1024 256 64 0.051353
5 1024 256 64 0.054059
6 1024 256 64 0.05738
7 1024 256 64 0.048732
8 1024 256 64 0.049037
1 8 1024 64 0.003714
2 8 1024 64 0.002153
3 8 1024 64 0.001882
4 8 1024 64 0.004114
5 8 1024 64 0.002612
6 8 1024 64 0.002466
7 8 1024 64 0.003051
8 8 1024 64 0.004377
1 64 1024 64 0.026786
2 64 1024 64 0.01455
3 64 1024 64 0.011201
4 64 1024 64 0.009648
5 64 1024 64 0.013143
6 64 1024 64 0.019616
7 64 1024 64 0.015875
8 64 1024 64 0.013884
1 256 1024 64 0.114323
2 256 1024 64 0.067692
3 256 1024 64 0.049743
4 256 1024 64 0.060193
5 256 1024 64 0.057517
6 256 1024 64 0.053788
7 256 1024 64 0.045828
8 256 1024 64 0.045462
1 1024 1024 64 0.481856
2 1024 1024 64 0.265029
3 1024 1024 64 0.254473
4 1024 1024 64 0.239314
5 1024 1024 64 0.215562
6 1024 1024 64 0.315097
7 1024 1024 64 0.173701
8 1024 1024 64 0.206959
1 8 8 256 0.000148
2 8 8 256 0.000207
3 8 8 256 0.000325
4 8 8 256 0.000182
5 8 8 256 0.000419
6 8 8 256 0.000597
7 8 8 256 0.000917
8 8 8 256 0.000689
1 64 8 256 0.000912
2 64 8 256 0.000589
3 64 8 256 0.000603
4 64 8 256 0.000554
5 64 8 256 0.000735
6 64 8 256 0.000962
7 64 8 256 0.000866
8 64 8 256 0.000963
1 256 8 256 0.003372
2 256 8 256 0.003669
3 256 8 256 0.001663
4 256 8 256 0.002146
5 256 8 256 0.002211
6 256 8 256 0.002541
7 256 8 256 0.003426
8 256 8 256 0.003025
1 1024 8 256 0.016069
2 1024 8 256 0.008608
3 1024 8 256 0.008414
4 1024 8 256 0.00824
5 1024 8 256 0.008527
6 1024 8 256 0.011409
7 1024 8 256 0.009119
8 1024 8 256 0.010068
1 8 64 256 0.000948
2 8 64 256 0.000695
3 8 64 256 0.000665
4 8 64 256 0.00113
5 8 64 256 0.001208
6 8 64 256 0.00121
7 8 64 256 0.001773
